config,return_pct,total_trades,trades_per_minute,status
scenario_0119.json,-3.6384638036549415,68,0.006746701061613255,SUCCESS
scenario_0134.json,-3.64665008776702,95,0.009425538247842048,SUCCESS
scenario_0438.json,-3.6807650598829103,60,0.0059529715249528724,SUCCESS
scenario_0079.json,-3.7667741735688405,55,0.005456890564540133,SUCCESS
scenario_0715.json,-3.77136723051323,66,0.0065482686774481595,SUCCESS
scenario_0804.json,-3.7788208944740944,25,0.002480404802063697,SUCCESS
scenario_0717.json,-3.8700102443373283,85,0.00843337632701657,SUCCESS
scenario_0770.json,-3.876107340344671,70,0.006945133445778351,SUCCESS
scenario_0476.json,-3.9286691733071435,89,0.00883024109534676,SUCCESS
scenario_0670.json,-3.9483134732896414,65,0.006449052485365612,SUCCESS
scenario_0561.json,-3.9869611754101593,69,0.006845917253695803,SUCCESS
scenario_0847.json,-3.9885823025731266,67,0.006647484869530707,SUCCESS
scenario_0547.json,-3.9993301884638552,61,0.00605218771703542,SUCCESS
scenario_0059.json,-4.020523758681446,80,0.00793729536660383,SUCCESS
scenario_0633.json,-4.050994291871909,54,0.005357674372457585,SUCCESS
scenario_0783.json,-4.090360603180905,101,0.010020835400337335,SUCCESS
scenario_0661.json,-4.128548627798929,71,0.007044349637860899,SUCCESS
scenario_0111.json,-4.142385952416013,41,0.0040678638753844625,SUCCESS
scenario_0977.json,-4.187982891333034,75,0.00744121440619109,SUCCESS
scenario_0597.json,-4.204215286393773,78,0.007738862982438734,SUCCESS
scenario_0682.json,-4.251823405023478,61,0.00605218771703542,SUCCESS
scenario_0129.json,-4.253272953809253,35,0.0034725667228891755,SUCCESS
scenario_0408.json,-4.360963070227513,107,0.010616132552832622,SUCCESS
scenario_0037.json,-4.403259307899873,64,0.006349836293283064,SUCCESS
scenario_0581.json,-4.444382025449807,50,0.004960809604127394,SUCCESS
scenario_0738.json,-4.494434524990335,70,0.006945133445778351,SUCCESS
scenario_0409.json,-4.499101154111827,86,0.008532592519099116,SUCCESS
scenario_0074.json,-4.501110203487065,77,0.007639646790356186,SUCCESS
scenario_0164.json,-4.545411720864145,64,0.006349836293283064,SUCCESS
scenario_0731.json,-4.593148554408795,65,0.006449052485365612,SUCCESS
scenario_0620.json,-4.598895800192197,36,0.0035717829149717233,SUCCESS
scenario_0540.json,-4.602055090908251,98,0.009723186824089692,SUCCESS
scenario_0571.json,-4.621161710616793,84,0.00833416013493402,SUCCESS
scenario_0548.json,-4.635159582180244,62,0.006151403909117968,SUCCESS
scenario_0007.json,-4.6808832797642905,99,0.00982240301617224,SUCCESS
scenario_0223.json,-4.683836900318288,73,0.0072427820220259944,SUCCESS
scenario_0135.json,-4.694285206721531,54,0.005357674372457585,SUCCESS
scenario_0379.json,-4.772830652464911,73,0.0072427820220259944,SUCCESS
scenario_0910.json,-4.782973163810828,91,0.009028673479511857,SUCCESS
scenario_0874.json,-4.789587183717649,26,0.002579620994146245,SUCCESS
scenario_0140.json,-4.8285000476671796,54,0.005357674372457585,SUCCESS
scenario_0784.json,-4.85370385634834,84,0.00833416013493402,SUCCESS
scenario_0958.json,-4.863737392807263,61,0.00605218771703542,SUCCESS
scenario_0970.json,-4.92713991499203,53,0.0052584581803750375,SUCCESS
scenario_0937.json,-4.961513843341702,83,0.008234943942851474,SUCCESS
scenario_0544.json,-4.973871965418505,80,0.00793729536660383,SUCCESS
scenario_0025.json,-5.000081023798376,82,0.008135727750768925,SUCCESS
scenario_0537.json,-5.003470946011465,57,0.005655322948705229,SUCCESS
scenario_0527.json,-5.007180562508733,128,0.012699672586566128,SUCCESS
scenario_0401.json,-5.049953723020061,45,0.004464728643714654,SUCCESS
scenario_0945.json,-5.0696440438229065,57,0.005655322948705229,SUCCESS
scenario_0503.json,-5.118425916456052,113,0.011211429705327909,SUCCESS
scenario_0324.json,-5.120243754004818,52,0.00515924198829249,SUCCESS
scenario_0667.json,-5.128599464416938,121,0.012005159241988292,SUCCESS
scenario_0951.json,-5.14909601855308,103,0.01021926778450243,SUCCESS
scenario_0904.json,-5.1789673581169655,62,0.006151403909117968,SUCCESS
scenario_0468.json,-5.18008581658954,74,0.007341998214108542,SUCCESS
scenario_0691.json,-5.195117873195879,71,0.007044349637860899,SUCCESS
scenario_0825.json,-5.197197033445059,75,0.00744121440619109,SUCCESS
scenario_0753.json,-5.227597917677676,115,0.011409862089493005,SUCCESS
scenario_0681.json,-5.2306204001404035,50,0.004960809604127394,SUCCESS
scenario_0070.json,-5.254669262658655,73,0.0072427820220259944,SUCCESS
scenario_0160.json,-5.318495168293113,112,0.011112213513245362,SUCCESS
scenario_0629.json,-5.338630665123609,126,0.012501240202401032,SUCCESS
scenario_0997.json,-5.369268697513444,57,0.005655322948705229,SUCCESS
scenario_0735.json,-5.387484732276095,90,0.008929457287429308,SUCCESS
scenario_0171.json,-5.389361458723256,55,0.005456890564540133,SUCCESS
scenario_0521.json,-5.391555057020923,82,0.008135727750768925,SUCCESS
scenario_0672.json,-5.431560990236501,80,0.00793729536660383,SUCCESS
scenario_0489.json,-5.432076626823125,91,0.009028673479511857,SUCCESS
scenario_0351.json,-5.4564355482488205,70,0.006945133445778351,SUCCESS
scenario_0346.json,-5.463012182387564,52,0.00515924198829249,SUCCESS
scenario_0080.json,-5.542429641350541,52,0.00515924198829249,SUCCESS
scenario_0319.json,-5.5594765145941345,72,0.007143565829943447,SUCCESS
scenario_0495.json,-5.611965828847851,92,0.009127889671594403,SUCCESS
scenario_0943.json,-5.6165607722616455,87,0.008631808711181665,SUCCESS
scenario_0839.json,-5.701439526669707,90,0.008929457287429308,SUCCESS
scenario_0963.json,-5.7028099569065045,85,0.00843337632701657,SUCCESS
scenario_0442.json,-5.717817894836928,77,0.007639646790356186,SUCCESS
scenario_0115.json,-5.748533308689409,115,0.011409862089493005,SUCCESS
scenario_0384.json,-5.753663949852835,115,0.011409862089493005,SUCCESS
scenario_0091.json,-5.7591915697616285,51,0.005060025796209942,SUCCESS
scenario_0235.json,-5.77653003535949,80,0.00793729536660383,SUCCESS
scenario_0275.json,-5.814202121858901,72,0.007143565829943447,SUCCESS
scenario_0919.json,-5.820811966617189,17,0.0016866752654033138,SUCCESS
scenario_0383.json,-5.833733504147394,91,0.009028673479511857,SUCCESS
scenario_0931.json,-5.833921261765266,55,0.005456890564540133,SUCCESS
scenario_0562.json,-5.853172621263688,75,0.00744121440619109,SUCCESS
scenario_0866.json,-5.864152607353125,73,0.0072427820220259944,SUCCESS
scenario_0859.json,-5.921122759571485,64,0.006349836293283064,SUCCESS
scenario_0643.json,-5.954479821566345,72,0.007143565829943447,SUCCESS
scenario_0263.json,-5.961041913789703,52,0.00515924198829249,SUCCESS
scenario_0387.json,-6.00453392030962,63,0.006250620101200516,SUCCESS
scenario_0304.json,-6.006549634528797,84,0.00833416013493402,SUCCESS
scenario_0310.json,-6.030122466159541,63,0.006250620101200516,SUCCESS
scenario_0425.json,-6.049741499278008,67,0.006647484869530707,SUCCESS
scenario_0317.json,-6.076404111215304,127,0.012600456394483579,SUCCESS
scenario_0787.json,-6.103679744513026,50,0.004960809604127394,SUCCESS
scenario_0021.json,-6.112005094573114,55,0.005456890564540133,SUCCESS
scenario_0042.json,-6.218189966798634,60,0.0059529715249528724,SUCCESS
scenario_0650.json,-6.263890503289783,44,0.004365512451632106,SUCCESS
scenario_0545.json,-6.264067742834312,25,0.002480404802063697,SUCCESS
scenario_0755.json,-6.287021575523075,35,0.0034725667228891755,SUCCESS
scenario_0008.json,-6.300919726642085,47,0.00466316102787975,SUCCESS
scenario_0369.json,-6.309379122777363,88,0.008731024903264212,SUCCESS
scenario_1000.json,-6.319391563835628,86,0.008532592519099116,SUCCESS
scenario_0849.json,-6.3317845896596445,77,0.007639646790356186,SUCCESS
