config,return_pct,status
scenario_051.json,-15.761621106883464,SUCCESS
scenario_045.json,-15.935765902769184,SUCCESS
scenario_008.json,-16.054026005763138,SUCCESS
scenario_075.json,-16.32503671079221,SUCCESS
scenario_035.json,-17.22434097083412,SUCCESS
scenario_099.json,-17.247631523867764,SUCCESS
scenario_055.json,-18.10615774707194,SUCCESS
rsi_high.json,-18.90486068206186,SUCCESS
scenario_006.json,-19.4612198708854,SUCCESS
scenario_089.json,-19.625681214269434,SUCCESS
extreme_high.json,-19.656457817360096,SUCCESS
scenario_087.json,-19.831714904529033,SUCCESS
scenario_056.json,-20.096415676739866,SUCCESS
scenario_079.json,-20.253721707038125,SUCCESS
scenario_041.json,-20.474515933470823,SUCCESS
scenario_086.json,-20.772943738113593,SUCCESS
scenario_078.json,-21.346195811962833,SUCCESS
scenario_046.json,-22.271243530267142,SUCCESS
scenario_028.json,-22.33032731568702,SUCCESS
scenario_047.json,-22.430902992014936,SUCCESS
scenario_043.json,-24.22972223907341,SUCCESS
scenario_095.json,-24.917797397356463,SUCCESS
scenario_076.json,-25.087294064221055,SUCCESS
scenario_082.json,-25.44294311850102,SUCCESS
scenario_081.json,-28.409537081481556,SUCCESS
scenario_029.json,-31.27601759139172,SUCCESS
scenario_074.json,-32.10020346807788,SUCCESS
reward_ratio_high.json,-33.33051031770435,SUCCESS
scenario_019.json,-36.11266259932663,SUCCESS
rsi_low.json,-36.235700357808376,SUCCESS
mfi_low.json,-38.489770655365255,SUCCESS
mfi_high.json,-45.07437075692625,SUCCESS
threshold_high.json,-45.40525964804229,SUCCESS
fees_high.json,-49.124640564507175,SUCCESS
min_profit_distance_high.json,-51.66714139489705,SUCCESS
min_profit_distance_zero.json,-51.66714139489705,SUCCESS
cooldown_zero.json,-51.66714139489705,SUCCESS
max_position_time_low.json,-51.66714139489705,SUCCESS
max_position_time_high.json,-51.66714139489705,SUCCESS
emergency_stop_high.json,-51.66714139489705,SUCCESS
emergency_stop_low.json,-51.66714139489705,SUCCESS
trailing_stop_zero.json,-54.837727409823565,SUCCESS
structure_buffer_zero.json,-55.72143221161752,SUCCESS
trailing_stop_high.json,-56.6948312820435,SUCCESS
profit_lock_high.json,-56.6948312820435,SUCCESS
reward_ratio_low.json,-64.31078408008901,SUCCESS
profit_lock_zero.json,-65.55306213696743,SUCCESS
